energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
343.088;3.64;1.36;0.8175;0.0;11.82;3;0
1794.936;21.43;3.57;0.2675;7.1;10.71;11;0
2690.312;42.86;35.71;0.1775;0.0;7.14;30;0
1112.944;12.66;1.27;0.475;3.8;8.86;5;0
2615.0;37.5;37.5;0.195;3.1;3.12;26;0
1840.96;40.0;8.0;0.5;0.0;8.0;25;0
1213.36;12.9;3.23;2.5;0.0;0.0;21;0
1506.24;74.0;0.0;0.21;0.0;4.0;19;0
1794.936;7.14;0.0;1.4275;7.1;10.71;10;0
648.52;1.19;0.0;0.09;2.4;2.38;0;1
41.84;1.01;0.0;0.3525;1.0;1.01;-4;1
75.312;2.35;0.0;0.0;2.4;2.35;-5;1
514.632;2.6;1.3;0.6325;3.0;3.35;4;0
1104.576;19.83;4.96;0.745;0.8;2.48;14;0
656.888;0.4;2.12;0.6825;2.8;10.41;2;1
468.608;0.8;0.4;0.68;0.4;2.0;4;0
138.072;6.56;0.0;1.3925;1.6;1.64;6;0
0.0;0.0;0.0;79.1675;0.0;0.0;20;0
1305.408;75.0;0.0;0.0;0.0;0.0;18;0
2790.728;0.0;10.0;5.55;6.7;6.67;33;0
2066.896;8.82;12.35;2.0275;3.5;7.05;27;0
1343.064;25.0;1.79;2.5;0.9;35.71;24;0
1025.08;2.72;3.06;0.8325;1.4;8.84;7;0
748.936;1.79;2.68;2.6775;0.0;19.64;17;0
1435.112;5.71;0.0;4.4275;5.7;11.43;22;0
1594.104;0.0;19.05;1.6075;0.0;23.81;15;0
1393.272;66.67;0.0;0.0;16.7;0.0;13;0
979.056;0.0;3.25;1.0725;0.0;14.29;5;0
167.36;3.23;0.0;1.4925;1.6;0.0;6;0
1589.92;2.0;5.0;2.9;6.0;7.0;18;0
1535.528;0.0;0.0;0.0;3.3;10.0;-1;1
138.072;3.33;0.0;1.125;3.3;0.0;4;0
853.536;0.0;5.31;0.8175;0.0;17.7;11;0
523.0;30.56;0.0;1.945;0.0;0.0;17;0
338.904;2.5;0.16;0.5475;2.5;6.88;1;1
493.712;5.88;0.0;1.47;0.0;7.06;7;0
1640.128;29.41;3.92;0.3175;0.0;3.92;16;0
205.016;0.33;0.66;0.73;1.0;0.98;3;0
698.728;0.0;3.33;2.25;0.0;0.0;16;0
1117.128;13.33;3.33;2.4175;0.0;0.0;21;0
1610.84;46.15;0.0;1.01;0.0;3.85;22;0
1753.096;29.03;3.23;0.525;6.5;9.68;14;0
644.336;1.1;0.0;0.935;1.1;4.4;4;0
1569.0;0.0;1.25;0.0;10.0;12.5;-5;1
1100.392;5.26;0.0;1.185;1.8;8.77;6;0
343.088;11.82;0.91;0.8175;1.8;1.82;8;0
2092.0;3.57;1.79;1.0275;3.6;7.14;11;0
1832.592;43.75;14.58;0.9375;2.1;2.08;31;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
1569.0;1.79;0.0;0.0;3.6;14.29;-2;1
2092.0;41.67;14.58;0.625;0.0;4.17;31;0
1644.312;0.0;17.86;2.9475;3.6;32.14;20;0
1589.92;45.07;2.82;1.865;1.4;2.82;28;0
1179.888;2.11;3.52;1.3725;1.4;15.49;12;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
355.64;1.55;0.0;0.91;4.7;4.65;1;1
920.48;6.4;4.3;0.78;2.1;11.3;6;0
138.072;4.92;0.0;0.575;1.6;1.64;2;1
1569.0;1.79;0.0;0.0;3.6;12.5;-2;1
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
1736.36;43.9;6.1;1.0375;0.0;4.88;28;0
1564.816;29.29;3.03;1.1375;6.1;9.09;17;0
2092.0;0.0;5.36;1.875;3.6;10.71;19;0
472.792;1.41;0.23;0.41;1.4;3.76;2;1
1772.037;21.062;1.006;1.55535;1.611;5.022;19;0
1970.664;0.0;17.65;0.2575;5.9;5.88;13;0
1727.992;6.52;8.7;1.0875;2.2;34.78;19;0
995.792;2.31;3.85;1.0775;1.5;10.77;6;0
1016.712;1.74;3.04;1.195;1.7;5.22;10;0
263.592;13.49;0.0;0.0;0.8;0.0;-2;1
598.312;1.79;1.79;2.5;0.0;21.43;14;0
242.672;6.67;0.0;0.9575;1.7;1.67;4;0
1673.6;36.0;8.0;0.5;1.0;4.0;23;0
1129.68;1.74;6.09;1.2175;0.9;12.17;15;0
1953.928;23.33;6.67;0.5825;3.3;6.67;18;0
83.68;2.4;0.0;0.76;1.6;0.8;-2;1
1644.312;0.0;21.43;1.6975;0.0;25.0;15;0
1761.464;49.12;7.02;0.22;1.8;1.75;27;0
2092.0;3.57;3.57;0.8475;7.1;7.14;9;0
1673.6;20.0;11.11;1.2775;15.6;26.67;20;0
1522.976;22.73;6.82;1.6475;2.3;4.55;24;0
966.504;7.69;0.0;1.0575;5.8;9.62;2;1
1393.272;0.0;0.0;0.0;3.3;13.33;-2;1
343.088;17.6;0.0;0.0275;0.4;0.8;1;1
368.192;0.0;0.0;0.3975;0.0;16.81;-5;1
1891.168;5.22;7.83;3.435;7.0;10.43;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
853.536;0.88;3.98;1.3275;1.8;6.19;11;0
2242.624;3.57;3.57;1.25;3.6;7.14;14;0
1255.2;6.67;6.67;3.75;0.0;3.33;27;0
2343.04;56.0;30.0;1.25;0.0;10.0;37;0
1347.248;30.51;0.0;0.805;11.9;8.47;11;0
974.872;4.65;0.0;1.105;7.0;9.3;1;1
225.936;10.33;0.0;0.0;2.1;0.41;-2;1
297.064;15.93;0.0;0.0;0.9;0.0;3;0
460.24;3.0;1.0;0.55;2.0;2.0;-2;1
673.624;4.84;8.06;0.2625;0.0;6.45;10;0
418.4;20.0;0.0;4.5;0.0;0.0;26;0
121.336;0.0;0.0;0.22;2.4;3.53;-5;1
2230.072;33.33;16.67;0.6675;6.7;6.67;24;0
255.224;1.22;2.45;0.785;0.4;1.22;5;0
2154.76;27.27;9.09;0.455;6.1;12.12;21;0
1468.584;21.05;7.89;0.5475;5.3;8.77;15;0
246.856;4.71;0.0;0.3825;3.5;3.53;-5;1
1732.176;0.0;17.24;0.1725;3.4;6.9;14;0
836.8;0.0;3.33;1.125;3.3;0.0;9;0
1435.112;37.14;10.0;0.535;0.0;2.86;26;0
167.36;4.0;0.0;0.82;1.6;1.6;4;0
384.928;0.0;0.0;0.01;6.9;6.15;-6;1
418.4;20.0;0.0;5.5;0.0;0.0;26;0
234.304;8.89;0.0;0.015;2.2;0.0;1;1
138.072;0.0;0.0;5.8325;0.0;0.0;20;0
2092.0;0.0;3.57;0.715;3.6;7.14;10;0
1255.2;80.0;0.0;0.0;6.7;0.0;9;0
510.448;4.63;3.78;0.6;0.9;7.43;4;0
297.064;3.57;0.0;1.34;0.0;0.0;6;0
857.72;4.55;2.84;0.965;3.4;11.36;4;0
966.504;0.75;5.22;2.1075;0.7;11.19;17;0
1765.648;0.7;1.2;3.36;2.4;7.8;22;0
1468.584;4.05;2.03;2.195;8.1;18.92;12;0
711.28;1.79;3.12;1.095;0.4;5.36;8;0
2092.0;14.29;12.5;1.25;3.6;7.14;25;0
418.4;16.67;0.0;2.0;0.0;0.0;15;0
2301.2;15.0;12.5;0.875;7.5;15.0;19;0
995.792;4.76;14.29;1.0725;0.0;4.76;17;0
481.16;16.92;2.31;0.4625;0.0;0.77;9;0
355.64;14.62;0.0;0.02;0.8;0.77;0;1
761.488;3.03;15.15;0.0;3.0;3.03;12;0
1619.208;32.26;16.13;0.0;12.9;6.45;18;0
158.992;0.42;0.21;0.615;0.4;2.08;3;0
2230.072;3.33;5.0;2.4175;6.7;16.67;17;0
1652.68;55.26;0.0;0.56;0.0;5.26;21;0
1569.0;0.0;0.0;0.0;10.0;12.5;-6;1
1451.848;6.67;5.0;0.975;3.3;6.67;12;0
100.416;4.88;0.0;0.5075;0.8;0.81;2;1
1359.8;4.43;5.52;2.1375;4.1;11.74;19;0
1987.4;27.5;3.75;0.0;7.5;10.0;11;0
234.304;5.6;0.0;0.68;0.8;0.8;-1;1
928.848;1.96;5.23;1.2575;1.3;10.46;13;0
451.872;1.54;0.0;0.7125;5.4;4.62;0;1
1753.096;32.56;4.65;0.35;4.7;6.98;17;0
1569.0;20.0;3.75;0.5625;12.5;5.0;9;0
736.384;1.18;3.53;0.9125;0.0;8.24;6;0
1493.688;0.0;0.0;0.0;5.4;7.14;-1;1
2092.0;53.57;10.71;0.135;3.6;10.71;30;0
2092.0;100.0;0.0;0.0;0.0;0.0;21;0
154.808;0.41;0.0;0.6825;0.4;2.45;2;1
196.648;4.71;0.0;0.14;0.0;2.94;0;1
2213.336;17.65;17.65;0.735;2.9;5.88;24;0
2092.0;3.33;3.33;2.1675;10.0;20.0;14;0
288.696;3.27;1.84;0.6025;1.2;1.22;4;0
1359.8;77.5;0.0;0.0;2.5;2.5;19;0
953.952;0.0;2.63;2.4125;0.0;21.05;16;0
343.088;0.54;0.09;0.2375;3.7;5.22;-6;1
326.352;7.53;0.05;0.0925;0.1;9.18;-1;1
2092.0;30.0;10.0;0.2075;0.0;6.67;24;0
2192.416;52.38;9.52;0.535;0.0;2.38;32;0
175.728;3.33;0.0;0.0;3.3;0.83;-6;1
150.624;5.6;0.0;0.0;1.6;0.0;-4;1
1631.76;7.32;1.22;0.0;7.3;17.07;-4;1
75.312;2.35;0.0;0.03;1.2;1.18;-5;1
836.8;2.0;1.0;0.95;1.0;10.0;2;1
2489.48;54.76;23.81;0.2075;0.0;7.14;33;0
2250.992;57.69;15.38;0.24;3.8;3.85;31;0
2092.0;13.0;6.5;2.0;1.3;7.6;25;0
368.192;0.0;0.0;0.1775;0.0;18.58;-6;1
1761.464;42.11;6.58;0.7575;0.0;2.63;26;0
2092.0;10.0;8.33;1.4175;0.0;0.0;22;0
2242.624;0.0;3.57;1.115;5.4;7.14;10;0
317.984;3.03;0.0;1.1375;0.0;9.09;2;1
1953.928;3.33;1.67;2.1675;3.3;10.0;15;0
1970.664;38.24;5.88;1.1775;2.9;5.88;26;0
1188.256;2.7;6.76;1.6225;1.4;9.46;17;0
1430.928;10.53;0.0;2.105;5.3;10.53;14;0
2230.072;26.67;13.33;0.75;3.3;3.33;25;0
820.064;0.0;0.0;0.8475;1.8;23.21;-1;1
2351.408;0.0;21.88;2.97;0.0;50.0;24;0
1393.272;14.14;8.08;0.935;1.0;4.04;20;0
246.856;3.53;0.0;0.0875;3.5;2.35;-5;1
962.32;2.0;4.0;0.675;2.0;4.0;7;0
234.304;4.8;0.0;1.26;1.6;1.6;6;0
1840.96;32.0;7.0;0.9;0.0;4.0;24;0
1811.672;33.33;1.67;1.1675;3.3;3.33;19;0
1464.4;10.0;0.0;14.5;10.0;10.0;21;0
723.832;1.82;4.09;1.2625;0.5;7.73;12;0
1464.4;20.0;3.75;0.5;25.0;5.0;9;0
1635.944;2.77;0.65;1.8225;0.3;8.1;13;0
857.72;0.89;3.12;0.9375;0.0;16.96;2;1
1046.0;0.0;3.57;1.115;3.6;7.14;9;0
1305.408;1.04;10.42;1.3025;1.0;9.38;19;0
1046.0;3.57;0.0;5.2675;0.0;42.86;24;0
518.816;0.0;0.44;2.3675;0.0;24.78;12;0
2092.0;25.0;10.71;0.625;3.6;7.14;25;0
1464.4;70.0;0.0;0.0625;0.0;0.0;19;0
1129.68;1.64;6.56;1.5375;1.6;10.66;16;0
16.736;0.42;0.0;0.4275;0.0;0.83;2;1
1845.144;64.71;8.82;0.1475;2.9;2.94;28;0
1029.264;1.75;0.0;1.2725;1.8;8.77;6;0
1522.976;16.88;1.01;0.715;7.8;12.99;7;0
665.256;2.27;0.0;0.71;2.3;3.41;3;0
2422.536;26.32;23.68;0.0;13.2;7.89;19;0
1020.896;2.36;3.54;0.905;1.6;7.87;7;0
945.584;3.76;3.76;1.335;1.5;9.77;12;0
2363.96;4.03;4.03;3.3275;8.1;8.06;22;0
866.088;1.41;1.41;0.645;0.0;15.96;0;1
104.6;2.48;0.0;0.4125;1.7;0.83;-3;1
146.44;2.35;0.0;0.0725;2.4;2.35;-5;1
1343.064;46.43;0.0;0.0;0.0;3.57;16;0
631.784;0.66;0.0;0.8725;0.7;4.61;4;0
1811.672;3.33;5.83;3.2925;1.7;5.0;26;0
1037.632;0.65;3.27;1.095;2.6;11.76;11;0
1569.0;75.0;0.0;0.0;0.0;0.0;19;0
1129.68;0.87;2.17;0.9575;1.7;11.3;5;0
589.944;2.64;3.52;1.5425;2.2;7.05;11;0
1598.288;29.41;3.68;0.625;5.9;14.71;15;0
744.752;2.22;1.11;1.61;2.2;4.44;11;0
167.36;2.64;0.66;0.375;1.3;0.44;1;1
1046.0;0.0;2.0;31.0;20.0;10.0;19;0
1489.504;0.0;0.0;0.0;6.7;11.11;-4;1
1447.664;5.77;0.96;2.4525;7.7;11.54;12;0
1673.6;29.33;6.67;0.5325;5.3;26.67;17;0
2092.0;53.33;20.0;0.6675;0.0;3.33;34;0
1163.152;1.32;4.85;1.5525;1.8;13.66;14;0
1493.688;0.0;0.0;0.0;3.6;7.14;1;1
2242.624;3.57;3.57;1.6975;3.6;7.14;16;0
895.376;3.57;5.36;2.0525;0.0;25.0;11;0
288.696;13.85;0.0;0.02;1.5;0.77;-2;1
1217.544;5.06;2.53;1.045;2.5;10.13;11;0
1794.936;46.43;3.57;1.25;3.6;10.71;25;0
853.536;0.88;4.42;1.085;0.9;11.5;11;0
439.32;0.44;0.66;0.46;2.2;6.14;1;1
732.2;0.0;3.51;2.0175;0.0;19.3;15;0
1393.272;0.0;16.67;1.785;0.0;19.05;15;0
1673.6;12.0;2.0;0.6;16.0;12.0;1;1
933.032;1.54;7.69;0.8275;0.0;16.15;13;0
83.68;2.44;0.0;1.3625;1.6;0.81;6;0
1435.112;8.57;0.0;0.035;20.0;22.86;-7;1
1343.064;64.29;0.0;0.0;3.6;3.57;18;0
297.064;15.0;0.0;0.035;1.4;0.71;-1;1
246.856;11.76;0.0;5.1475;0.0;0.0;23;0
1276.12;0.0;2.38;1.12;5.7;19.05;0;1
1589.92;7.04;2.82;1.83;2.8;15.49;17;0
280.328;20.0;0.0;0.0;0.0;0.0;5;0
1493.688;3.57;17.86;2.0525;0.0;25.0;18;0
698.728;38.89;0.0;2.2925;0.0;0.0;23;0
1627.576;33.33;0.0;19.7225;11.1;22.22;28;0
1071.104;6.98;1.16;1.1625;4.7;9.3;9;0
435.136;1.39;3.47;0.9025;2.1;4.86;6;0
104.6;0.0;0.0;1.8125;0.0;0.0;9;0
2092.0;44.12;11.76;0.9925;2.9;2.94;33;0
376.56;2.04;1.63;1.0;2.4;4.49;6;0
1196.624;0.0;2.86;3.3925;1.8;0.0;21;0
1439.296;6.25;0.0;1.485;3.1;3.12;11;0
786.592;1.79;1.79;1.0275;0.9;7.14;6;0
1096.208;17.69;2.69;0.2875;1.5;2.31;10;0
447.688;0.0;0.45;0.155;0.0;23.21;-6;1
1046.0;1.25;0.0;1.0;2.5;10.0;4;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1117.128;3.33;0.0;1.4175;3.3;6.67;7;0
698.728;26.67;0.0;7.8325;6.7;0.0;25;0
1393.272;6.67;11.67;0.9575;0.0;13.33;14;0
1301.224;1.35;1.35;1.285;1.4;6.76;8;0
1832.592;68.75;6.25;0.9375;0.0;0.0;30;0
1046.0;17.86;0.0;2.41;0.0;39.29;20;0
238.488;5.69;0.41;0.8325;2.4;2.44;3;0
2092.0;7.14;5.36;3.4825;17.9;21.43;25;0
1058.552;5.33;0.0;1.1325;1.3;8.0;6;0
234.304;4.0;1.6;0.38;1.6;1.6;2;1
1393.272;6.67;20.0;0.875;0.0;6.67;17;0
1117.128;0.0;0.0;1.2775;2.2;8.89;6;0
1493.688;5.36;0.0;0.0;1.8;7.14;2;1
1046.0;60.0;0.0;0.375;1.2;0.0;19;0
1535.528;66.67;0.0;0.0825;0.0;0.0;19;0
1263.568;0.0;1.16;0.8725;2.3;6.98;6;0
1690.336;0.0;12.58;1.54;0.0;23.84;22;0
1196.624;3.57;14.29;2.6775;3.6;14.29;21;0
556.472;6.67;1.67;1.5825;0.0;3.33;9;0
1999.952;0.0;6.52;2.175;4.3;8.7;18;0
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
1569.0;100.0;0.0;0.0;0.0;0.0;19;0
1933.008;27.69;4.62;0.25;3.1;18.46;17;0
1108.76;2.04;4.76;0.9525;2.0;10.2;11;0
2389.064;3.57;5.36;1.875;3.6;7.14;20;0
2092.0;0.0;3.57;1.0725;0.0;7.14;13;0
1046.0;7.14;3.57;4.375;0.0;3.57;28;0
1121.312;0.6;7.74;0.685;0.6;14.29;13;0
221.752;5.31;0.44;1.105;1.8;1.77;5;0
1694.52;28.57;4.76;0.8025;4.8;4.76;19;0
589.944;0.0;0.0;0.015;4.7;9.41;-9;1
1300.994;12.9565;0.6099;16.58556475;14.101;8.6625;21;0
1071.104;6.98;0.0;1.1625;7.0;9.3;3;0
1569.0;79.17;0.0;3.3325;0.0;0.0;35;0
1464.4;67.5;0.0;0.0;5.0;0.0;17;0
1079.472;6.45;3.23;2.58;0.0;0.0;19;0
1673.6;3.33;0.0;2.6675;3.3;10.0;16;0
1694.52;41.89;8.11;0.8775;1.4;2.7;29;0
853.536;14.16;5.31;0.5525;0.9;1.77;13;0
598.312;3.57;8.93;1.0725;1.8;1.79;15;0
364.008;0.54;0.04;0.5075;3.9;5.82;-5;1
966.504;4.62;3.85;1.4425;1.5;10.77;13;0
2242.624;17.86;39.29;0.3125;14.3;7.14;17;0
1104.576;9.43;0.0;1.0375;1.9;7.55;7;0
1150.6;62.5;0.0;0.0;7.5;2.5;13;0
2092.0;3.57;7.14;2.5;3.6;7.14;24;0
1644.312;3.57;0.89;0.045;3.6;14.29;-1;1
836.8;0.0;3.33;1.125;3.3;0.0;9;0
1569.0;3.57;0.0;0.09;5.4;14.29;-3;1
2092.0;3.57;12.5;2.3225;3.6;7.14;27;0
1794.936;50.0;1.79;1.0725;0.0;7.14;25;0
1117.128;3.33;0.0;2.1675;0.0;0.0;13;0
1673.6;3.33;15.0;0.6675;0.0;23.33;17;0
707.096;0.0;0.2;1.525;0.0;3.61;7;0
1489.504;10.28;0.53;3.5025;3.3;10.17;23;0
1556.448;18.6;10.47;0.93;4.7;18.6;21;0
121.336;0.0;0.0;0.0875;2.4;2.35;-5;1
2539.688;3.57;7.14;0.8475;3.6;7.14;17;0
1196.624;3.57;10.71;1.6075;0.0;21.43;15;0
1213.36;3.23;0.0;1.6125;3.2;9.68;10;0
991.608;7.53;2.15;1.56;1.1;5.38;13;0
882.824;1.75;3.51;1.185;5.3;1.75;7;0
836.8;4.0;1.0;1.675;2.0;11.0;11;0
1953.928;16.67;3.33;0.0;10.0;20.0;7;0
2271.912;52.86;7.14;0.365;4.3;9.14;27;0
1635.944;37.9;2.1;0.9675;1.2;4.6;21;0
221.752;2.35;0.0;0.0875;2.4;1.18;-5;1
1585.736;34.0;0.0;0.56;3.5;3.45;14;0
234.304;0.0;0.4;1.64;0.0;1.6;8;0
1493.688;1.43;8.57;0.25;7.1;11.43;9;0
2326.304;39.68;13.89;1.0425;0.0;3.97;32;0
1690.336;25.0;3.85;1.25;9.6;23.08;16;0
234.304;6.35;0.0;0.8525;1.6;1.59;4;0
778.224;10.71;2.5;1.5725;0.0;2.14;14;0
1142.232;18.18;11.36;0.7375;0.0;4.55;20;0
1794.936;25.1;4.9;0.955;1.7;5.1;20;0
723.832;0.0;1.79;0.995;6.8;10.71;-2;1
355.64;0.77;0.0;0.8075;6.9;5.38;-2;1
435.136;2.9;0.0;0.3725;1.7;6.22;0;1
556.472;4.44;0.0;1.4175;1.1;6.67;7;0
1840.96;32.0;8.0;1.0;0.0;4.0;26;0
1794.936;28.57;1.79;0.715;3.6;10.71;16;0
1719.624;26.93;10.12;0.6975;1.3;4.79;25;0
1623.392;28.75;2.5;1.97;1.2;5.0;23;0
205.016;2.32;0.09;0.1225;1.3;2.95;-2;1
1933.008;50.0;11.54;0.6725;3.8;3.85;31;0
1493.688;64.29;0.0;3.84;3.6;0.0;37;0
748.936;0.0;1.79;3.035;0.0;0.0;18;0
1464.4;70.0;0.0;0.0;10.0;0.0;13;0
1594.104;90.48;0.0;0.9525;0.0;4.76;23;0
949.768;8.59;1.95;0.9175;2.3;9.38;6;0
2092.0;0.0;10.0;1.5;6.7;3.33;18;0
2242.624;0.0;3.57;1.0275;3.6;7.14;12;0
1723.808;35.29;8.82;1.1025;0.0;2.94;28;0
1941.376;39.29;7.14;0.49;3.6;3.57;24;0
941.4;45.0;0.0;0.0;0.0;0.0;10;0
1581.552;62.16;8.11;0.305;2.7;2.7;28;0
1811.672;40.0;6.67;0.4175;10.0;13.33;18;0
2092.0;28.57;10.71;0.535;0.0;3.57;26;0
598.312;0.0;0.89;0.67;0.0;21.43;-3;1
1380.72;51.0;0.0;0.55;1.0;0.0;20;0
2389.064;3.57;8.93;1.6075;0.0;0.0;23;0
1782.384;21.31;2.46;0.37;8.2;19.67;9;0
1230.096;0.0;8.82;1.1775;35.3;26.47;11;0
1393.272;54.17;0.0;0.0525;0.0;4.17;18;0
1393.272;0.0;0.0;0.0;0.0;0.0;4;0
1066.92;0.0;2.73;1.1375;0.0;27.27;3;0
1046.0;0.0;12.5;1.16;0.0;21.43;11;0
75.312;0.0;0.0;3.215;0.0;0.0;16;0
1761.464;35.09;6.14;1.0525;1.8;3.51;26;0
506.264;1.76;2.06;0.6475;1.5;5.59;4;0
334.72;7.33;0.0;0.0675;0.2;8.0;-1;1
1493.688;0.0;17.86;1.6075;0.0;21.43;15;0
221.752;7.06;0.0;0.1025;0.0;3.53;1;1
1037.632;12.82;1.71;1.155;0.9;4.27;12;0
761.488;2.03;2.03;0.3375;0.7;15.54;-1;1
1506.24;18.0;4.0;0.325;12.0;32.0;8;0
1255.2;13.33;0.0;1.1675;3.3;10.0;10;0
75.312;3.57;0.0;0.8925;0.0;0.0;0;1
2242.624;0.0;14.29;0.49;3.6;7.14;16;0
2430.904;3.23;6.45;1.4525;6.5;19.35;16;0
334.72;9.33;0.0;0.0825;0.0;8.0;-1;1
1426.744;27.06;4.71;0.265;1.2;5.88;17;0
1083.656;3.53;2.35;1.5;2.4;7.06;13;0
1635.944;54.0;1.0;0.6775;2.0;0.0;21;0
1489.504;75.56;0.0;3.445;0.0;0.0;36;0
138.072;3.33;0.0;1.3325;3.3;0.0;5;0
196.648;10.16;0.0;0.0;1.6;0.0;-2;1
502.08;0.7;1.76;0.5625;0.0;20.42;-3;1
1255.2;73.33;0.0;0.0;0.0;0.0;18;0
297.064;3.54;0.44;0.885;0.0;10.62;1;1
489.528;5.83;1.25;0.7925;0.8;0.83;5;0
297.064;3.54;0.0;0.93;0.0;12.39;0;1
2133.84;7.84;4.9;1.8125;5.9;25.49;17;0
1046.0;0.0;8.93;0.8925;0.0;17.86;8;0
1502.056;12.82;0.0;3.0125;2.6;7.69;22;0
100.416;2.35;0.0;0.0;1.2;2.35;-5;1
238.488;9.29;0.0;0.0;1.4;0.0;-3;1
418.4;1.92;0.96;0.2125;1.3;8.1;-1;1
1953.928;113.33;0.0;1.1675;0.0;0.0;25;0
1953.928;0.0;5.0;1.9175;3.3;10.0;17;0
1443.48;27.43;4.42;1.3;0.9;4.42;22;0
2092.0;50.0;17.31;0.48;0.0;3.85;32;0
899.56;0.0;4.0;0.1875;0.0;18.0;-2;1
1476.952;32.35;1.47;0.6975;5.9;13.24;14;0
2092.0;36.67;10.0;0.5;6.7;13.33;22;0
1267.752;18.18;3.03;3.485;0.0;3.03;28;0
280.328;6.67;0.0;10.6675;0.0;6.67;21;0
2092.0;0.0;8.33;1.9175;0.0;0.0;23;0
941.4;2.5;0.0;1.75;7.5;32.5;-2;1
1569.0;29.17;4.17;0.73;4.2;4.17;17;0
970.688;8.88;0.26;0.3;0.5;12.79;0;1
1033.448;3.53;0.0;1.1475;3.5;9.41;5;0
71.128;3.33;0.0;1.4175;3.3;0.0;5;0
1522.976;0.0;18.18;0.455;0.0;27.27;9;0
1305.408;10.95;8.78;0.4925;1.0;3.69;16;0
1338.88;9.33;9.33;1.1325;1.3;5.33;19;0
2230.072;13.33;3.33;1.5825;0.0;0.0;19;0
1644.312;0.0;21.43;1.205;0.0;25.0;13;0
2209.152;33.33;22.22;0.1725;2.8;2.78;25;0
1075.288;13.97;6.62;0.4975;2.2;2.94;13;0
2033.424;65.71;14.29;0.0;0.0;2.86;31;0
1079.472;41.94;0.0;0.0;19.4;6.45;9;0
556.472;0.78;1.76;0.46;2.0;7.45;0;1
974.872;46.67;0.0;0.0;0.0;0.0;10;0
50.208;1.54;0.0;0.27;0.8;0.77;-4;1
652.704;3.11;2.67;0.9;0.9;7.56;4;0
1953.928;33.33;5.0;0.7925;0.0;3.33;21;0
175.728;0.0;0.0;1.2075;0.0;1.67;6;0
171.544;7.06;0.0;0.19;2.4;1.18;-3;1
1673.6;49.23;6.92;0.655;0.0;1.54;27;0
2405.8;37.5;17.5;0.3125;2.5;17.5;29;0
1029.264;3.52;4.23;1.2675;1.4;10.56;14;0
1644.312;0.0;10.71;4.1975;0.0;28.57;34;0
2092.0;0.0;3.57;0.9825;3.6;7.14;11;0
1845.144;23.53;5.88;0.81;5.9;5.88;17;0
836.8;0.0;10.0;0.9175;3.3;0.0;14;0
1351.432;54.84;0.0;0.08;0.0;6.45;18;0
1393.272;31.58;2.63;0.79;0.0;3.51;18;0
1891.168;38.71;12.9;0.645;3.2;6.45;28;0
2029.24;39.39;15.15;0.53;3.0;3.03;29;0
761.488;0.0;1.79;0.66;5.4;7.14;0;1
1255.2;6.67;3.33;2.3325;0.0;0.0;17;0
681.992;3.08;3.08;0.6275;0.0;7.05;6;0
