PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
-0.17366169776851872;0.3448002096616782;1.234689011505251;0.9659012212324761;-0.7539097767679949;1.5038352487586493;1.200907438288709;-0.9672097620005314;0
-0.4733130769556934;0.649946981023655;1.0089407168372448;1.0698161632954333;-0.7539097767679949;1.3491796555360478;2.018198411110049;-0.9672097620005314;0
-0.2857162051116218;0.17299488460913667;1.2683997467828556;0.8908515408536739;-0.7539097767679949;0.1977102807862568;0.9415086873803201;-0.9672097620005314;0
-0.6067712542407375;0.6332793002349756;1.1896151070329477;1.1795041576952212;0.29572059008653045;1.3491796555360478;1.2775119573960747;-0.9672097620005314;0
-0.44309613115530605;0.2531279653239415;1.4104393617165842;0.9254898548746595;-0.044700069433856154;1.1321419742908838;1.6346475085448955;-0.9672097620005314;0
-0.7931090866764596;-0.0315047373750452;1.526343687502507;0.6195180810226194;-0.12980523431395274;0.3380699788370215;2.6474120818470994;-0.9672097620005314;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.6471213969785279;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6141019177082522;0
-0.17366169776851872;0.5736602881831607;1.0994672980883415;1.0698161632954333;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;0.2717619430082534;0
-0.44309613115530605;0.2531279653239415;1.2210532084716128;0.6368372380331122;0.6645096379002826;0.80723526584004;1.76672426562656;-0.9672097620005314;0
-0.4733130769556934;-1.0290013261129356;1.2797629159775539;-0.02706378070244664;-0.7539097767679949;-0.8172982764141795;1.2637759746595814;-0.9672097620005314;0
-0.17366169776851872;0.4973735953426665;1.0994672980883415;1.0698161632954333;-0.07306845772722173;1.0398684690908442;1.2637759746595814;-0.9672097620005314;0
-0.7578559832426744;-0.30780359967969223;1.6945185915840413;0.6368372380331122;-0.7539097767679949;0.1574218489383522;2.955415079361541;-0.9672097620005314;0
0.2758153710122435;1.031380445226126;0.6934233855311226;1.4797028792104303;0.26735220179316493;1.9678020284264544;1.76672426562656;-0.9672097620005314;0
1.1760285479821169;1.031380445226126;0.15253653186348431;0.8619862791695191;0.26735220179316493;-0.35333149674637443;0.25735108569729775;-0.6031068812250767;0
-0.10441453030929759;-0.04304390099797708;1.2865808174943731;0.8504401744958572;-0.7539097767679949;-0.8172982764141795;2.3763905763155235;-0.9672097620005314;0
-0.38266223955453127;-0.0629169050152487;0.2729861253272861;0.08262421369734134;0.012036707152874993;-0.016728146791300108;-0.5852986244837219;-0.054776269454348936;0
-0.5690000719902534;-0.3879366803944971;1.23999182379611;0.26158883613910067;-0.7539097767679949;-0.03752217613215414;1.8723856712918916;-0.9672097620005314;0
0.9582147303376579;2.2795333104399256;-0.35804853728495856;1.53743340257874;1.0900354623007658;0.020961031388997787;-0.5340528427360361;-0.6518368665679455;0
-0.023836008174931318;0.17299488460913667;1.1896151070329477;0.8273479651485335;-0.7539097767679949;-0.005031505287069747;0.4459566948099147;-0.9672097620005314;0
-0.44309613115530605;0.41339412675355114;1.2210532084716128;0.9254898548746595;-0.7539097767679949;0.80723526584004;2.4271080510348826;-0.9672097620005314;0
-0.5690000719902534;-0.3879366803944971;1.23999182379611;0.49251092961233855;0.3808257549666271;-0.8172982764141795;-0.6634880646760674;0.8116712563410874;0
0.18642357301943077;0.09286180389433185;0.8422809019816702;0.6368372380331122;0.6645096379002826;-0.6548449221887576;0.5780334518915793;-0.5106618410697702;0
-0.3537043331624934;0.2531279653239415;1.1532529656099129;0.8215749128117025;-0.7539097767679949;0.4823285573891961;1.2384172372999018;-0.9672097620005314;0
1.4454629813689044;2.389796429503497;-0.5781152473556153;1.6471213969785279;2.08292905256856;-0.3845225407576554;-0.5224300881128496;0.04864484506944837;0
-0.4733130769556934;1.1076671380666199;0.9187929078926387;1.0698161632954333;1.260245792060959;1.9678020284264544;1.6409871928848152;-0.9672097620005314;0
-0.6797955399250071;0.7736724576473136;1.0316670552266416;1.2487807857371926;-0.7539097767679949;1.212718837986693;1.2711722730561545;-0.9672097620005314;0
0.2758153710122435;0.1159401311401956;0.9638668123649418;0.45209956325452194;1.260245792060959;-0.35333149674637443;1.3895130474013262;-0.9672097620005314;0
1.625505616762879;2.6340420595222223;-0.7943942343613726;1.8953626474622585;1.260245792060959;0.11063528292143064;-0.6862052668941137;-0.42247476079879215;0
-0.17366169776851872;1.9474618239577746;0.016936046140084864;1.6875327633363444;1.260245792060959;0.11063528292143064;-0.6862052668941137;-0.8249939018639648;0
0.2758153710122435;0.00118955955659515;0.8286450989480322;0.659929447380436;3.302769749183279;-0.5846650731633752;-0.6862052668941137;1.5948520110652142;1
-1.0726158353300428;-1.0290013261129356;-0.8462860403504947;-1.5280573882784927;-0.7539097767679949;-0.8172982764141795;-0.21442709059840798;0.21082580599697667;0
-0.17366169776851872;0.1159401311401956;1.234689011505251;0.8619862791695191;0.26735220179316493;1.0398684690908442;1.0117735221477655;-0.9672097620005314;0
-0.7578559832426744;-1.0290013261129356;1.4104393617165842;0.059532004350017556;-0.7539097767679949;-0.8172982764141795;2.295031293953218;-0.9672097620005314;0
-0.6231387665492807;1.031380445226126;0.558201672114213;1.2776460474213474;0.26735220179316493;-0.12069829349557014;-0.6862052668941137;-0.5766129086114781;0
-0.44309613115530605;0.6807180840181402;1.3790012602779191;1.2603268904108544;-0.27164717578078057;0.9151042930457202;1.76672426562656;-0.9672097620005314;0
-0.17366169776851872;0.8025203667046433;1.0994672980883415;1.2776460474213474;-0.7539097767679949;2.4317688080942594;2.332541092964411;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-0.956887553845558;-1.5742418069731403;-0.7539097767679949;-0.8172982764141795;-0.36869274286979214;0.37735934813959643;0
-0.44309613115530605;0.5736602881831607;1.3157462850940986;1.0698161632954333;-0.044700069433856154;1.1321419742908838;2.559184808116547;-0.9672097620005314;0
-0.3725899242877356;0.7518762596928867;1.0843164058287436;1.2314616287266997;0.8347199676604757;1.3491796555360478;1.0329058032808318;-0.9672097620005314;0
-0.5136023380228765;0.5377606680229283;1.273702559073715;1.0063125875902927;-0.12980523431395274;1.204921076983873;2.5295996145302544;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-0.8182568896702389;-1.510738231268;-0.7539097767679949;-0.8172982764141795;-0.17638898455888855;0.16966552711513613;0
-0.44309613115530605;1.2147249339015993;0.558201672114213;1.3584687801369806;2.08292905256856;1.9989930724377356;1.502570751463231;-0.9672097620005314;0
3.4234138918859274;2.862902138043705;-0.5239508075275534;2.3052493633772557;2.281507770622119;0.3432684861722349;-0.6862052668941137;0.34954067689531787;0
-0.852283938868885;0.43326713077082263;1.0566660274549775;1.0409509016112786;0.23898381349979933;0.551208779580775;1.256907983291335;-0.9672097620005314;0
0.695075493992618;0.6582808214179947;0.7907678682990379;1.1506388960110665;0.23898381349979933;0.551208779580775;0.5156932225490336;-0.9672097620005314;0
-0.6067712542407375;0.39544431667343477;1.1896151070329477;0.9601281688956452;-0.7539097767679949;0.6265871359413707;0.6905628489251574;-0.9672097620005314;0
-0.6231387665492807;1.031380445226126;0.8286450989480322;1.2776460474213474;0.26735220179316493;0.11063528292143064;-0.6862052668941137;-0.7450388773693548;0
-0.17366169776851872;0.3448002096616782;1.0994672980883415;1.0698161632954333;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.20420231284357718;0
0.2758153710122435;3.550123438253871;-0.7943942343613726;2.160923054956482;2.281507770622119;0.11063528292143064;-0.6862052668941137;-0.9672097620005314;0
-0.6231387665492807;1.374991095331209;0.9638668123649418;1.421972355842121;0.26735220179316493;-0.539178133980257;1.955329874739177;-0.9672097620005314;0
-0.6382472394494744;0.29736142587851383;1.2767327375256343;0.9716742735693071;0.21061542520643375;0.07944423891014972;1.311323607208981;-0.9672097620005314;0
-0.26053541694463234;1.039073220974747;0.9858356061413583;1.3469226754633186;0.15387864861970274;1.6974796469953526;0.9996224604962523;-0.9672097620005314;0
-0.45820460405549973;0.37813557123903696;0.7892527790730782;0.8562132268326882;-0.7539097767679949;-0.02452590779412043;0.6715437959053977;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.004234092156801;-1.6261992780046188;-0.7539097767679949;-0.8172982764141795;-0.41254222622090475;0.4253323628363624;0
2.0749826855436413;2.176321902479257;-0.5239508075275534;1.5662986642628947;1.260245792060959;0.11063528292143064;-0.6862052668941137;0.055836066207425004;0
-0.17366169776851872;1.2602405237476084;0.558201672114213;1.2776460474213474;0.26735220179316493;0.3432684861722349;-0.6862052668941137;-0.8468514292701835;0
-0.26053541694463234;1.039073220974747;0.863492151145107;1.3469226754633186;-0.7539097767679949;1.6974796469953526;0.4887495641043739;-0.9672097620005314;0
-0.26053541694463234;1.039073220974747;0.9858356061413583;1.3469226754633186;0.15387864861970274;1.6974796469953526;0.9996224604962523;-0.9672097620005314;0
-1.019736180179365;-1.0290013261129356;-0.6568998871055233;-1.406823289205043;-0.4134891172476083;-0.8172982764141795;-0.5007694999514567;0.6312283785763285;0
-0.6231387665492807;1.2602405237476084;0.8286450989480322;1.2776460474213474;0.26735220179316493;-0.12069829349557014;-0.4975996577814967;-0.91441105943486;0
-0.48716251044753756;1.0583051603463005;0.8665223295970265;1.0005395352534618;1.2318774037675937;1.6000076344600993;1.5823451127405563;-0.9672097620005314;0
1.625505616762879;1.718601745436292;-0.2535073806937343;1.2776460474213474;2.281507770622119;-0.12069829349557014;-0.4975996577814967;0.36638327377110547;0
-0.5690000719902534;-0.2597237512508094;1.3915007463920872;0.49251092961233855;0.3808257549666271;-0.5573729096535044;0.8157716146385754;-0.9672097620005314;0
-0.48716251044753756;1.2070321581529782;0.6021392596670463;1.2718729950845162;-0.1014368460205873;0.5434110185779548;-0.8748108760067307;-0.9672097620005314;0
-0.7326751950756849;1.0499713199519607;0.7116044562426398;1.1506388960110665;-0.7539097767679949;1.6415956931418074;1.695402816802461;-0.9672097620005314;0
-0.6231387665492807;1.031380445226126;0.8286450989480322;1.2776460474213474;0.26735220179316493;0.11063528292143064;-0.6862052668941137;-0.7450388773693548;0
-0.6533557123496682;-0.17446215337025703;1.3157462850940986;0.6830216567277598;-0.7539097767679949;0.04955282173267202;1.4143434777326789;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;0.8286450989480322;0.659929447380436;-0.7539097767679949;0.3432684861722349;0.8231679130351487;-0.9672097620005314;0
-0.4103611065382197;-0.18536025234747047;1.6547474994025975;0.9197168025378286;-0.7539097767679949;0.551208779580775;2.461976314904442;-0.9672097620005314;0
-0.6231387665492807;1.2602405237476084;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.12069829349557014;-0.6862052668941137;-0.7117321689408308;0
-0.17366169776851872;0.3448002096616782;1.234689011505251;1.0698161632954333;1.260245792060959;-0.35333149674637443;-0.8748108760067307;0.671820929473592;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.6471213969785279;2.08292905256856;0.04955282173267202;-0.6988846355739535;0.048266359746396835;0
-0.17366169776851872;1.031380445226126;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.5846650731633752;-0.6862052668941137;-0.036135867294067155;0
6.12153534397885;0.8025203667046433;-1.0652164335016816;1.0698161632954333;-0.7539097767679949;0.5746020625892359;-0.4975996577814967;1.6218190903326266;1
-0.6231387665492807;0.5736602881831607;0.8286450989480322;1.0698161632954333;-0.7539097767679949;1.0398684690908442;1.0117735221477655;-0.9672097620005314;0
-0.6231387665492807;1.4897416669148094;0.6934233855311226;1.4797028792104303;0.26735220179316493;-0.12069829349557014;-0.6862052668941137;-0.8505416611699348;0
-0.4267286188467629;0.28582226225558194;1.3835465279557986;0.994766482916631;-0.01633168114049058;0.848823324521748;1.021811355685972;-0.9672097620005314;0
-0.44309613115530605;0.09286180389433185;1.4104393617165842;0.6368372380331122;-0.044700069433856154;0.4823285573891961;2.559184808116547;-0.9672097620005314;0
-0.6911268946001524;0.5249393751085594;1.419151124765853;1.1564119483478974;-0.7539097767679949;0.7578494461555116;1.5263445677379308;-0.9672097620005314;0
0.2758153710122435;0.1159401311401956;1.0994672980883415;0.8619862791695191;2.281507770622119;-0.5846650731633752;-0.6862052668941137;1.2512819590652982;1
1.28808305532522;1.374991095331209;0.20291324862664664;1.4277454081789518;1.0049302974206693;-0.4118147042675263;0.2811249019719973;-0.5508759066439823;0
-0.23283654996094394;0.2531279653239415;1.1896151070329477;0.6830216567277598;-0.7539097767679949;1.3491796555360478;2.119105053520441;-0.9672097620005314;0
-0.3537043331624934;0.0697834766484681;1.2615818452660366;0.659929447380436;-0.7539097767679949;0.4823285573891961;1.0873214271984777;-0.9672097620005314;0
-0.3096379538702619;-0.25203097550218817;1.074847098166495;0.2846810454864245;0.09714187203297159;-0.029724415129333933;0.7259594198230436;-0.9672097620005314;0
-0.17366169776851872;1.2602405237476084;0.6934233855311226;1.2776460474213474;0.26735220179316493;-0.12069829349557014;-0.4975996577814967;-0.7117321689408308;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.4566106698631067;3.0190858662496236;-0.3845225407576554;-0.6988846355739535;0.6172244216234264;0
-0.7024582492752977;0.47942378526255036;1.4494529092850483;1.2372346810635306;-0.7539097767679949;0.7110628801385902;1.9220465319545974;-0.9672097620005314;0
-0.6382472394494744;0.5185287286513751;1.2767327375256343;0.9716742735693071;0.21061542520643375;0.3029800543243302;1.4935895319816777;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.319751423462923;-1.8051639004463782;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9250276105949842;0
1.4454629813689044;2.176321902479257;-0.4519840692944644;1.837632124093949;3.0190858662496236;-0.3845225407576554;-0.5224300881128496;0.42135826694432266;0
-0.33230066322055235;0.6678967911037712;0.8922788464383425;1.0698161632954333;0.06877348373960601;1.094452796110586;0.21297329531785844;-0.9672097620005314;0
-0.17366169776851872;0.5736602881831607;1.0994672980883415;1.0698161632954333;0.26735220179316493;-0.12069829349557014;-0.8748108760067307;0.1023897609427483;0
2.524459754324403;2.40518198100074;-0.7943942343613726;1.6875327633363444;2.281507770622119;0.3432684861722349;-0.6862052668941137;0.22454589895759036;0
-0.44309613115530605;-1.0290013261129356;1.4104393617165842;-0.08479430407075611;-0.7539097767679949;-0.8172982764141795;1.6346475085448955;-0.9672097620005314;0
-0.6911268946001524;0.3306967874558726;0.9600790893000423;0.4578726155913529;0.09714187203297159;0.7578494461555116;-0.8748108760067307;-0.6625290769441478;0
-0.7414884709341313;-0.016760250523521203;1.2559002606686878;0.6137450286857884;-0.555331058714436;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
-0.7125305645420934;-1.0290013261129356;0.9369739786041558;-0.08479430407075611;-0.7539097767679949;-0.8172982764141795;1.3895130474013262;-0.9672097620005314;0
1.4454629813689044;1.7487317837850584;-0.19934294086567247;1.4566106698631067;2.08292905256856;-0.1674848595124917;-0.5224300881128496;0.27223504966206774;0
-1.019736180179365;-1.0290013261129356;-0.9254494524068928;-1.5742418069731403;-0.7539097767679949;-0.8172982764141795;-0.36869274286979214;0.4012039234918351;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.2081072954566838;1.3498900202768267;-0.9672097620005314;0
-0.33230066322055235;0.6678967911037712;0.8922788464383425;1.0698161632954333;0.06877348373960601;0.9034076515414898;0.21297329531785844;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.2081072954566838;1.3498900202768267;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.2559002606686878;0.6137450286857884;-0.555331058714436;0.03785618022844166;1.3498900202768267;-0.9672097620005314;0
1.1936550996990096;0.89419261104238;0.10367490432628172;0.9543551165588142;0.948193520833938;-0.29744754289282926;0.3931259919772489;-0.5205970807998698;0
1.625505616762879;1.9474618239577746;-0.3887290941106439;1.4797028792104303;2.281507770622119;-0.12069829349557014;-0.4975996577814967;0.227952266865053;0
-0.7024582492752977;0.8563697969449922;1.2267347930689623;1.410426251168459;-0.7539097767679949;1.094452796110586;1.3007574666424475;-0.9672097620005314;0
-0.44309613115530605;0.89419261104238;1.0316670552266416;1.0698161632954333;0.6645096379002826;2.7566755165451036;1.2384172372999018;-0.9672097620005314;0
-0.44309613115530605;0.2531279653239415;1.3157462850940986;1.0698161632954333;-0.7539097767679949;1.4570486827417277;1.502570751463231;-0.9672097620005314;0
-0.6382472394494744;0.29736142587851383;1.2767327375256343;0.9716742735693071;0.21061542520643375;0.3029800543243302;1.4935895319816777;-0.9672097620005314;0
0.2758153710122435;0.3448002096616782;0.8286450989480322;0.659929447380436;1.260245792060959;-0.8172982764141795;1.5781186565139431;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;1.234689011505251;1.0698161632954333;1.260245792060959;-0.35333149674637443;-0.8748108760067307;0.671820929473592;0
-0.44309613115530605;0.5736602881831607;1.1263601318491272;0.7811635464538859;0.6645096379002826;0.1574218489383522;-0.8748108760067307;-0.11088671859672021;0
-0.3537043331624934;-0.11291994738128698;1.2615818452660366;0.659929447380436;0.06877348373960601;-0.07521135431245203;0.93675392412538;-0.9672097620005314;0
-0.7414884709341313;-0.016760250523521203;1.1562831440618329;0.6137450286857884;-0.7539097767679949;0.2081072954566838;1.3498900202768267;-0.9672097620005314;0
1.864723104349279;2.176321902479257;-0.4519840692944644;1.4566106698631067;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.009358030688180072;0
0.6056836959998054;3.244976666891894;-0.8307563757844071;2.4149373577770437;1.1467722388874968;0.2652908761440324;-0.8748108760067307;-0.9672097620005314;0
-0.23283654996094394;-0.06740435753527779;1.3157462850940986;0.6830216567277598;2.08292905256856;-0.8172982764141795;1.0624909968671248;-0.6296954751694381;0
0.18642357301943077;3.671925720940374;-0.8307563757844071;2.2244266306616227;2.08292905256856;0.04955282173267202;-0.6988846355739535;-0.9672097620005314;0
1.0262028583885299;2.389796429503497;-0.4519840692944644;1.6471213969785279;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.51662298490783;0
0.18642357301943077;1.374991095331209;0.558201672114213;1.3584687801369806;0.6645096379002826;1.7819553911925716;1.3704939943815664;-0.9672097620005314;0
1.625505616762879;2.40518198100074;-0.5239508075275534;1.6875327633363444;2.281507770622119;-0.35333149674637443;-0.6862052668941137;0.326358450858419;0
-0.17366169776851872;0.8025203667046433;0.6934233855311226;1.0698161632954333;0.26735220179316493;-0.12069829349557014;-0.4975996577814967;-0.4380872803746627;0
-0.6231387665492807;1.031380445226126;0.6934233855311226;1.0698161632954333;0.26735220179316493;2.4317688080942594;-0.8748108760067307;-0.9672097620005314;0
-0.33230066322055235;0.29095077942132935;1.3380938511770053;0.9023976455273357;0.06877348373960601;-0.053117698137794656;1.1454352003144102;-0.9672097620005314;0
0.8940037205118349;1.9763097330151045;-0.15199640255442964;1.6124830829575423;0.12551026032633716;0.1977102807862568;-0.5446189833025693;-0.8776979830988734;0
-1.0335856136712092;-1.0290013261129356;-0.7178822284504042;-1.4241424462155357;-0.12980523431395274;-0.8172982764141795;-0.22446492413661445;0.4040425634147207;0
-0.17366169776851872;1.031380445226126;0.9638668123649418;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;-0.20456183605194378;0
-0.6231387665492807;0.4589097165995603;1.0316670552266416;0.758071337106562;-0.243278787487415;1.2712020455078452;0.8231679130351487;-0.9672097620005314;0
-0.39777071245472495;-0.5135853509553111;1.3699107249221607;0.24426967912860784;-0.243278787487415;-0.237664708537874;0.6345623039225317;-0.9672097620005314;0
1.577662119245599;0.48903975494832685;0.458584555507358;1.2199155240530377;0.7496148027803792;0.8930106368710629;-0.8748108760067307;0.33023792541969604;0
-0.6231387665492807;0.8025203667046433;0.9638668123649418;1.0698161632954333;1.260245792060959;-0.5846650731633752;0.6345623039225317;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;-1.0576409873718828;-1.6550645396887735;-0.7539097767679949;-0.8172982764141795;-0.4870335172149636;0.5058551153155494;0
0.9154073904537758;0.48903975494832685;0.657818788721068;0.9197168025378286;0.7496148027803792;0.8930106368710629;-0.8748108760067307;0.03653331473180329;0
-0.6231387665492807;1.2602405237476084;0.558201672114213;1.2776460474213474;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;-0.33968109638129657;0
-0.17366169776851872;0.5736602881831607;0.6934233855311226;0.8619862791695191;3.302769749183279;-0.35333149674637443;-0.8748108760067307;1.08512690224573;1
-0.9681155644370365;-1.0290013261129356;-0.8936325786617375;-1.5511495976258165;-0.7539097767679949;-0.8172982764141795;-0.36869274286979214;0.42410228553644536;0
-0.12833627906793763;1.0544587724719896;0.8422809019816702;1.2141424717162068;0.6645096379002826;0.80723526584004;1.76672426562656;-0.9672097620005314;0
-0.5690000719902534;-0.13151082210712164;1.088482901200133;0.49251092961233855;0.3808257549666271;-0.29744754289282926;0.8157716146385754;-0.9672097620005314;0
1.1760285479821169;2.40518198100074;-0.5239508075275534;1.6875327633363444;1.260245792060959;0.11063528292143064;-0.6862052668941137;-0.48662802305600583;0
-0.44309613115530605;-1.0290013261129356;1.5051324383390698;-0.3734469209123034;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.185425512854353;1
-0.44309613115530605;-1.0290013261129356;1.5051324383390698;-0.3734469209123034;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.185425512854353;1
-0.7729644561428681;0.649946981023655;0.7384972900034257;0.9312629072114905;-0.07306845772722173;1.3491796555360478;1.138038901917837;-0.9672097620005314;0
0.9582147303376579;0.8320093404076916;0.4972193307693323;1.1621850006847283;0.15387864861970274;0.6499804189498315;0.31810639395486334;-0.9672097620005314;0
1.130703129281536;1.2147249339015993;0.558201672114213;1.5027950885577541;0.6645096379002826;0.80723526584004;1.1063404802182373;-0.9672097620005314;0
0.5011834251067991;0.7736724576473136;0.558201672114213;0.8908515408536739;1.0049302974206693;-0.2077732913603963;0.6107884876478321;-0.9672097620005314;0
1.1760285479821169;2.40518198100074;-0.2535073806937343;1.4797028792104303;0.26735220179316493;0.11063528292143064;-0.8748108760067307;-0.5454824907904998;0
-0.44309613115530605;0.5736602881831607;0.7475878253591844;1.0698161632954333;-0.7539097767679949;1.4570486827417277;0.18180318064658563;-0.9672097620005314;0
-0.4267286188467629;-1.0290013261129356;1.4808910107237137;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;1.8343475652523724;-0.9672097620005314;0
2.524459754324403;2.176321902479257;-0.3887290941106439;1.4797028792104303;1.260245792060959;0.11063528292143064;-0.6862052668941137;0.2599342766628969;0
1.2163178090493;2.2737637286284604;-0.7618198160032376;1.854951281104442;2.6786652067292365;-0.029724415129333933;-0.8748108760067307;0.28973999585319543;0
-0.44309613115530605;0.89419261104238;0.9369739786041558;1.0698161632954333;-0.7539097767679949;1.1321419742908838;0.4459566948099147;-0.9672097620005314;0
-0.3537043331624934;1.5352572567608187;0.6123661119422749;1.1506388960110665;1.6857716164614422;2.5240423132942995;0.93675392412538;-0.9672097620005314;0
1.7702951487230683;2.4865971910069815;-0.6027354472774614;1.7221710773573302;1.9978238876884633;0.020961031388997787;-0.70416770585722;0.014108059341007345;0
0.8348288683194097;0.9134245504139332;0.3858602726612892;0.983220378242969;0.9765619091273035;-0.2259680670336436;0.7259594198230436;-0.9672097620005314;0
-1.0726158353300428;1.0544587724719896;0.9369739786041558;1.3584687801369806;-0.044700069433856154;1.4570486827417277;2.030877779789889;-0.9672097620005314;0
-1.0726158353300428;0.8025203667046433;1.234689011505251;1.2776460474213474;-0.7539097767679949;2.8957355877620645;2.7102806182179715;-0.9672097620005314;0
0.4080145088889381;1.044842802786213;0.558201672114213;1.0698161632954333;0.9198251325405726;0.13792744643130153;0.9895846269580458;-0.9672097620005314;0
1.625505616762879;2.176321902479257;-0.5239508075275534;1.4797028792104303;2.281507770622119;-0.35333149674637443;-0.6862052668941137;0.4648840790952345;0
1.1760285479821169;1.9474618239577746;-0.2535073806937343;1.4797028792104303;0.26735220179316493;0.3432684861722349;-0.6862052668941137;-0.6472950426913285;0
-1.0726158353300428;0.21145876335224306;1.5967953365096361;0.977447325906138;-0.7539097767679949;1.2789998065106651;2.5338260707568674;-0.9672097620005314;0
1.1760285479821169;1.9474618239577746;-0.2535073806937343;1.4797028792104303;0.26735220179316493;0.3432684861722349;-0.6862052668941137;-0.6472950426913285;0
0.2758153710122435;0.1159401311401956;1.0994672980883415;0.8619862791695191;0.26735220179316493;-0.8172982764141795;-0.8748108760067307;1.0858838728918327;1
-1.0726158353300428;0.7339264496127704;1.0316670552266416;1.0698161632954333;0.6645096379002826;1.4570486827417277;1.76672426562656;-0.9672097620005314;0
2.0749826855436413;1.718601745436292;-0.3887290941106439;1.4797028792104303;2.281507770622119;0.11063528292143064;-0.6862052668941137;0.6000033394245872;0
-0.7578559832426744;0.09286180389433185;1.5051324383390698;0.9254898548746595;-0.7539097767679949;1.4570486827417277;1.76672426562656;-0.9672097620005314;0
-0.45820460405549973;0.37813557123903696;1.2509762206843187;0.8562132268326882;-0.07306845772722173;0.4511375133779151;2.0889915529058216;-0.9672097620005314;0
0.2758153710122435;1.9474618239577746;0.15253653186348431;1.4797028792104303;1.260245792060959;3.8236691470976747;-0.8748108760067307;-0.9672097620005314;0
1.0262028583885299;1.9628473754550173;-0.07321176280452162;1.6471213969785279;1.1467722388874968;0.2652908761440324;-0.34650384768007253;-0.8002977345348604;0
1.4454629813689044;2.389796429503497;-0.4519840692944644;1.6471213969785279;1.1467722388874968;0.04955282173267202;-0.6988846355739535;-0.3275695660436515;0
