PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
12.5;28.12;50;469;6.2;4.69;28.12;0;0
17.86;53.57;28.57;571;3.6;7.14;0;1.11425;0
5;25;55;500;0;17.5;20;0;0
5.13;0;74.36;333;0;0;51.28;0;0
28.57;50;25;571;7.1;7.14;3.57;3.24225;0
18.18;51.52;15.15;636;12.1;6.06;0;3.321;0
5;30;60;500;0;15;25;0;0
5.71;40;51.43;514;8.6;25.71;34.29;0;0
22.58;54.84;19.35;613;9.7;6.45;3.23;2.59275;0
15.15;30.3;45.45;485;6.1;4.55;30.3;0;0
0;32.5;60;550;2.5;17.5;55;0;0
0;28.57;67.86;536;0;28.57;67.86;0;0
11.76;32.35;50;500;5.9;7.35;35.29;0;0
21.43;50;21.43;571;10.7;3.57;3.57;3.78375;0
17.86;46.43;28.57;571;3.6;8.93;3.57;0.84525;0
0;19.35;77.42;484;0;16.13;64.52;0;0
17.86;46.43;28.57;571;3.6;8.93;3.57;0.84525;0
10.71;17.86;64.29;464;3.6;0;0;5.4245;1
0;27.5;62.5;500;5;17.5;50;0;0
25;42.86;25;571;10.7;7.14;3.57;4.14075;0
2.5;17.5;75;475;0;17.5;50;0;0
4.88;21.95;68.29;463;2.4;9.76;56.1;0;0
10.71;46.43;39.29;571;7.1;35.71;0;0;0
16.67;46.67;33.33;600;6.7;8.33;10;0.441;0
20;53.33;23.33;600;6.7;6.67;3.33;1.69;0
43.33;23.33;26.67;467;16.7;3.33;6.67;10;1
12.5;37.5;45;525;7.5;12.5;35;0;0
2.38;16.67;76.19;476;0;14.29;47.62;0;0
7.05;28.22;59.96;529;3.5;5.29;1.76;2.21675;0
3.53;28.27;60.07;530;3.5;5.3;3.53;1.4155;0
2.5;25;65;450;5;15;55;0;0
7.14;28.57;60.71;536;3.6;5.36;0;2.46;0
6.98;34.88;51.16;512;2.3;13.95;34.88;0;0
20;50;23.33;600;10;6.67;3.33;2.683;0
10.71;71.43;14.29;679;10.7;5.36;3.57;0;0
0;0;4.17;17;0;0;2.92;4.55775;0
0.42;0;13.75;58;0;0;13.75;2.986;0
0.42;0;12.5;50;0;0;10;3.5505;0
3.33;1.88;15.42;92;0;1.25;15.42;2.663;0
12.35;24.69;12.35;317;5.3;2.65;0;4.70175;0
5;30;60;525;2.5;17.5;60;0;0
7.14;32.14;57.14;536;3.6;3.57;0;2.5505;0
3.57;32.14;50;571;10.7;3.57;25;0;0
7.14;32.14;53.57;536;3.6;3.57;0;2.5505;0
7.14;32.14;53.57;536;3.6;3.57;3.57;2.015;0
7.14;32.14;53.57;536;3.6;3.57;0;2.5505;0
0;8.06;22.58;161;0;0;12.9;2.21875;0
7.02;28.07;57.89;491;3.5;12.28;40.35;0;0
5.26;23.68;44.74;421;2.6;3.95;13.16;0.87425;0
5;2.5;75;325;2.5;0;32.5;1.04375;0
5;11.25;25;225;0;2.5;10;2.44375;0
33.33;42.11;14.04;526;3.5;7.89;1.75;4.122;0
5.88;23.53;47.06;412;2.9;2.94;11.76;1.507;0
6.67;30;63.33;533;3.3;11.67;10;0;0
21.43;53.57;17.86;607;10.7;3.57;3.57;3.41775;0
3.57;14.29;78.57;464;7.1;0;14.29;3.267;0
7.14;21.43;67.86;500;3.6;3.57;3.57;3.095;0
15.62;40.62;40.62;469;6.2;6.25;28.12;0;0
14.81;33.33;48.15;519;3.7;5.56;0;3.10875;0
2.94;17.65;70.59;441;2.9;5.88;41.18;0;0
7.14;28.57;60.71;536;7.1;3.57;7.14;2.5365;0
15.15;48.48;24.24;591;6.1;6.06;12.12;0.16375;0
5.88;11.76;73.53;412;2.9;5.88;38.24;0;0
0.83;0;10.83;46;0;0;9.17;3.7375;0
8.82;23.53;55.88;471;5.9;11.76;41.18;0;0
3.85;15.38;65.38;423;0;5.77;30.77;0;0
5.88;11.76;73.53;412;0;5.88;35.29;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
3.33;13.33;70;400;3.3;8.33;56.67;0;0
10.53;31.58;52.63;500;5.3;11.84;42.11;0;0
0.83;0;11.25;46;0;0;10;3.613;0
0;13.51;78.38;324;0;8.11;0;1.5405;0
20;36;36;560;4;6;12;1.76;0
2.63;15.79;68.42;421;0;6.58;42.11;0;0
7.14;75;14.29;714;7.1;12.5;3.57;0;0
6.67;26.67;63.33;503;6.7;3.33;53.33;0;0
15;30;32.5;415;5;3.75;15;1.95875;0
3.57;21.43;60.71;429;3.6;10.71;35.71;0;0
10.71;10.71;67.86;429;7.1;1.79;3.57;5.86525;1
2.63;15.79;65.79;421;0;6.58;42.11;0;0
10.71;39.29;46.43;571;3.6;5.71;3.57;1.29175;0
7.5;37.5;52.5;550;2.5;17.5;40;0;0
5;30;60;500;2.5;17.5;52.5;0;0
25;50;21.43;607;10.7;3.57;0;4.84575;0
10.71;39.29;50;571;7.1;14.29;42.86;0;0
21.43;46.43;28.57;571;10.7;5.36;7.14;3.15775;0
3.57;21.43;60.71;450;10.7;3.57;17.86;1.8485;0
13.33;30;53.33;500;6.7;5;43.33;0;0
10;36.67;43.33;533;10;6.67;23.33;0;0
6.45;32.26;61.29;548;0;19.35;22.58;0;0
18.75;40.62;37.5;594;6.2;3.12;21.88;0.78;0
4.65;20.93;69.77;488;2.3;10.47;44.19;0;0
22.09;8.43;5.62;193;0.4;4.42;0.4;6.33725;1
4.17;33.33;58.33;542;4.2;16.67;37.5;0;0
4.65;30.23;60.47;512;4.7;16.28;39.53;0;0
3.85;23.08;69.23;500;0;15.38;42.31;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
6.9;27.59;62.07;517;3.4;15.52;37.93;0;0
0.42;0;17.5;75;1.2;0;12.5;3.40925;0
3.7;16.67;74.07;444;3.7;11.11;48.15;0;0
12.5;35;50;525;7.5;11.25;37.5;0;0
10.53;44.74;39.47;553;10.5;18.42;23.68;0;0
28.57;50;14.29;571;7.1;8.93;0;3.33025;0
21.43;46.43;28.57;571;10.7;5.36;7.14;3.15775;0
19.35;54.84;16.13;613;9.7;4.84;3.23;2.51075;0
21.43;53.57;17.86;607;10.7;3.57;3.57;3.41775;0
6.06;36.36;57.58;606;3;13.64;33.33;0;0
5;25;67.5;500;2.5;15;55;0;0
5.56;19.44;72.22;472;2.8;5.56;33.33;0;0
2.35;21.18;38.82;341;0;11.76;35.29;0;0
25;46.43;25;607;17.9;5.36;3.57;5.65975;1
26.67;53.33;16.67;600;10;8.33;3.33;2.9355;0
25;46.43;21.43;564;7.1;7.14;3.57;3.0655;0
25;46.43;25;607;17.9;5.36;3.57;5.65975;1
25;46.43;25;607;17.9;5.36;3.57;5.65975;1
2.94;11.76;70.59;382;0;8.82;88.24;0;0
10.71;21.43;64.29;464;10.7;3.57;0;5.595;1
6.45;25.81;64.52;516;3.2;11.29;41.94;0;0
6.98;30.23;58.14;535;4.7;16.28;48.84;0;0
21.43;39.29;32.14;536;7.1;5.36;21.43;1.017;0
5;0;72.5;300;0;0;47.5;0;0
7.14;32.14;57.14;554;3.6;2.86;57.14;0;0
2.86;17.14;65.71;429;0;5.71;34.29;0;0
5.71;17.14;65.71;429;2.9;8.57;34.29;0;0
5.88;17.65;61.76;441;2.9;8.82;26.47;0;0
5;17.5;72.5;475;0;7.5;32.5;0;0
0;0;5.92;25;0;0;5.92;4.10575;0
10.71;35.71;53.57;571;3.6;17.86;46.43;0;0
7.14;39.29;53.57;571;3.6;28.57;50;0;0
10;22.5;55;450;5;2.5;25;0.7625;0
7.14;21.43;64.29;500;3.6;3.57;3.57;3.095;0
6.67;13.33;76.67;433;3.3;5;23.33;0.46975;0
5;27.5;57.5;500;2.5;12.5;52.5;0;0
7.5;28.75;60;512;3.8;12.5;52.5;0;0
3.75;23.75;66.25;450;6.2;15;55;0;0
0.42;0;5.42;21;0;0;4.17;4.43225;0
3.12;28.12;62.5;500;3.1;10.94;31.25;0;0
3.57;32.14;57.14;536;0;7.14;21.43;0;0
4.65;30.23;53.49;512;7;18.6;46.51;0;0
7.14;21.43;67.86;500;7.1;1.79;0;4.7755;0
0.83;0;11.25;46;0;0;10;3.613;0
3.57;35.71;53.57;571;3.6;5.36;3.57;0.66625;0
4;14;72;440;0;6;36;0;0
20;0;66.67;333;6.7;0;46.67;2.25625;0
16.67;16.67;60;467;6.7;3.33;16.67;3.72375;0
20;50;20;600;13.3;3.33;0;4.6775;0
2.56;20.51;74.36;487;0;15.38;48.72;0;0
4.26;10.64;74.47;404;0;7.45;40.43;0;0
10;30;55;550;10;2.5;0;4.7375;0
0;0;11.67;46;0;0;11.25;3.301;0
5;12.5;80;450;2.5;1.25;75;0;0
6.06;30.3;51.52;515;9.1;15.15;0;0.78275;0
3.57;17.86;67.86;429;0;5.36;25;0;0
6.06;36.36;48.48;545;9.1;18.18;0;0;0
0;0;4.17;17;0;0;3.75;4.43325;0
9.09;24.24;57.58;455;12.1;12.12;0;3.21575;0
20;50;20;600;13.3;3.33;0;4.6775;0
2.33;1.16;74.42;326;0;0;39.53;0;0
5.71;17.14;68.57;429;2.9;5.71;31.43;0;0
7.14;28.57;64.29;500;3.6;1.79;3.57;2.826;0
7.5;37.5;47.5;550;2.5;15;27.5;0;0
25;50;21.43;571;7.1;7.14;3.57;2.70675;0
10.71;21.43;57.14;464;3.6;3.57;35.71;0;0
7.14;28.57;57.14;536;3.6;1.79;3.57;2.817;0
5.26;19.3;63.16;439;1.8;10.53;28.07;0;0
4.44;20;71.11;467;2.2;13.33;60;0;0
4.65;0;79.07;326;0;0;62.79;0;0
16.67;26.67;50;500;6.7;3.33;6.67;4.2155;0
4.65;0;79.07;326;0;0;62.79;0;0
7.14;8.93;71.43;393;3.6;0;10.71;4.19325;0
3.7;25.93;66.67;519;3.7;18.52;51.85;0;0
3.33;11.67;80;433;3.3;8.33;50;0;0
9.09;15.15;63.64;424;12.1;7.58;0;5.2675;1
5;27.5;65;500;0;25;60;0;0
17.86;50;21.43;571;10.7;3.57;3.57;3.24825;0
10;26.67;53.33;467;6.7;8.33;40;0;0
13.33;40;36.67;500;10;3.33;23.33;0.5425;0
7.14;12.5;67.86;393;3.6;0;53.57;0;0
7.14;12.5;67.86;393;3.6;0;53.57;0;0
3.33;16.67;76.67;467;0;15;50;0;0
6.67;16.67;70;467;0;16.67;43.33;0;0
4.35;19.57;69.57;457;2.2;10.87;58.7;0;0
3.33;15;76.67;467;0;13.33;43.33;0;0
7.14;38.1;47.62;571;2.4;23.81;47.62;0;0
7.69;30.77;58.97;564;2.6;20.51;53.85;0;0
2.38;14.29;71.43;405;0;9.52;50;0;0
4.35;34.78;56.52;522;4.3;15.22;43.48;0;0
3.33;16.67;76.67;467;3.3;10;56.67;0;0
13.33;53.33;20;567;6.7;6.67;3.33;0.69775;0
16.67;36.67;36.67;500;10;5;20;1.4585;0
3.57;21.43;67.86;464;3.6;14.29;57.14;0;0
3.12;10.94;71.88;391;1.6;7.03;51.56;0;0
7.14;40.48;40.48;548;4.8;23.81;40.48;0;0
4.35;23.91;63.04;478;2.2;15.22;47.83;0;0
57.14;32.14;7.14;500;0;3.57;0;9.3395;1
2.38;19.05;69.05;452;2.4;10.71;52.38;0;0
3.57;17.86;71.43;429;3.6;10.71;64.29;0;0
3.57;17.86;71.43;464;3.6;12.5;60.71;0;0
4.26;21.28;63.83;468;2.1;14.89;53.19;0;0
4.26;23.4;63.83;468;2.1;14.89;51.06;0;0
4.88;31.71;58.54;537;4.9;19.51;48.78;0;0
7.14;38.1;52.38;524;7.1;16.67;38.1;0;0
2.94;17.65;73.53;441;2.9;11.76;58.82;0;0
7.14;25;64.29;500;3.6;14.29;39.29;0;0
3.33;20;73.33;467;3.3;10;46.67;0;0
7.14;25;64.29;536;0;16.07;46.43;0;0
9.52;33.33;52.38;452;4.8;14.29;9.52;0;0
2.38;21.43;69.05;436;2.4;11.9;45.24;0;0
13.33;26.67;50;467;6.7;8.33;33.33;0;0
4.76;19.05;73.81;476;0;11.9;61.9;0;0
5;0;80;325;0;0;55;0;0
6.25;21.88;68.75;500;0;10.94;43.75;0;0
0.83;0;10.83;46;0;0;9.17;3.7375;0
2.38;21.43;69.05;429;2.4;11.9;45.24;0;0
5.56;19.44;63.89;444;2.8;8.33;38.89;0;0
5;0;77.5;325;0;0;45;0;0
6.05;22.18;66.53;464;8.1;2.02;4.03;4.084;0
2.38;26.19;54.76;476;2.4;16.67;45.24;0;0
21.43;50;21.43;571;10.7;3.57;3.57;3.78375;0
3.57;25;53.57;429;3.6;1.79;46.43;0;0
4.76;30.95;59.52;524;4.8;16.67;52.38;0;0
0;0;13.75;54;0;0;13.33;2.987;0
28.57;50;17.86;579;7.1;7.14;0;3.77575;0
3.23;25.81;67.74;516;0;16.13;35.48;0;0
57.14;42.86;0;571;0;14.29;0;5.56975;1
2.5;22.5;67.5;475;2.5;20;55;0;0
7.14;21.43;67.86;500;7.1;3.57;0;4.3305;0
8.06;22.18;66.53;464;8.1;2.02;2.02;4.687;0
14.29;67.86;10.71;657;7.1;14.29;3.57;0;0
10.71;32.14;7.14;357;3.6;1.79;0;3.57575;0
14.29;64.29;14.29;654;7.1;7.14;3.57;0;0
0.42;0;12.08;50;0;0;11.67;3.3;0
21.43;50;21.43;607;14.3;3.57;3.57;4.49475;0
3.33;11.67;80;433;3.3;10;53.33;0;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
4;28;60;480;0;14;20;0;0
7.14;17.86;57.14;429;0;10.71;32.14;0;0
7.14;35.71;57.14;571;3.6;5.36;0;1.73725;0
19.35;54.84;16.13;613;9.7;4.84;3.23;2.51075;0
10.71;39.29;46.43;571;0;7.14;7.14;0;0
2.63;15.79;65.79;421;0;6.58;42.11;0;0
6.45;25.81;64.52;516;3.2;16.13;38.71;0;0
5.71;0;77.14;343;0;0;34.29;0.62725;0
3.33;15;76.67;467;0;13.33;43.33;0;0
3.33;13.33;70;400;3.3;5;50;0;0
21.43;53.57;17.86;607;10.7;3.57;3.57;3.41775;0
5.71;0;77.14;343;0;0;34.29;0.62725;0
13.33;66.67;13.33;667;6.7;6.67;3.33;0;0
3.33;13.33;70;400;0;5;43.33;0;0
3.57;32.14;53.57;536;3.6;1.79;0;2.46;0
9.3;6.98;76.74;395;2.3;1.16;2.33;5.41875;1
3.57;14.29;78.57;464;7.1;0;14.29;3.267;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
6;0;78;340;0;0;34;0.715;0
0;0;9.17;38;0;0;7.92;3.8025;0
0.83;0;4.17;21;0.8;0;3.33;4.77975;0
13.33;33.33;46.67;533;3.3;6.67;30;0;0
7.14;28.57;57.14;536;3.6;14.29;0;0.2275;0
7.14;35.71;53.57;536;3.6;5.36;7.14;0.675;0
7.14;28.57;60.71;536;3.6;3.57;7.14;1.8365;0
7.14;16.67;66.67;429;4.8;5.95;45.24;0;0
9.76;36.59;48.78;512;7.3;14.63;36.59;0;0
21.88;40.62;31.25;531;6.2;6.25;18.75;0.95225;0
26.67;50;20;567;10;8.33;0;3.77625;0
5;20;67.5;475;0;20;42.5;0;0
36.67;15;53.33;367;16.7;1.67;0;10;1
7.14;35.71;50;571;3.6;3.57;0;2.18475;0
25;42.86;25;571;10.7;7.14;3.57;4.14075;0
6.67;16.67;63.33;467;6.7;6.67;46.67;0;0
0.34;0;16.89;71;1.4;0;12.16;3.48925;0
20;40;30;533;10;6.67;3.33;3.69975;0
0;0;5.42;21;0;0;4.58;4.30775;0
3.57;25;57.14;464;3.6;1.79;3.57;2.6565;0
0;0;0;0;0;0;0;5;0
16.67;16.67;73.81;476;7.1;2.38;35.71;1.183;0
7.14;21.43;67.86;500;7.1;3.57;0;4.3305;0
3.57;39.29;53.57;571;3.6;5.36;3.57;0.30825;0
3.45;20.69;68.97;448;0;6.9;44.83;0;0
21.43;57.14;17.86;643;3.6;10.71;3.57;0;0
7.14;35.71;57.14;571;3.6;5.36;0;1.73725;0
14.29;39.29;35.71;500;7.1;5.36;21.43;0;0
3.57;21.43;64.29;464;3.6;12.5;57.14;0;0
7.5;30;57.5;525;5;2.5;2.5;2.99375;0
12.5;45;37.5;550;10;15;22.5;0;0
0;10;53.33;300;0;0;40;0;0
5.41;29.73;43.24;459;2.7;6.76;8.11;0.35725;0
0;8.93;57.14;321;3.6;1.79;39.29;0;0
17.86;35.71;39.29;500;7.1;5.36;25;0.313;0
5;35;60;550;0;25;45;0;0
32.14;42.86;14.29;536;3.6;8.93;3.57;3.353;0
17.86;32.14;46.43;536;7.1;5.36;3.57;3.8755;0
10;23.33;56.67;467;6.7;10;50;0;0
20;50;23.33;600;10;6.67;3.33;2.683;0
5;35;60;550;0;25;45;0;0
7.5;20;70;450;5;12.5;30;0;0
7.14;28.57;57.14;464;3.6;12.5;28.57;0;0
7.14;5.36;60.71;321;3.6;0;25;2.42475;0
8.33;16.67;70.83;458;0;12.5;41.67;0;0
23.33;50;23.33;633;10;8.33;0;3.25875;0
17.86;57.14;17.86;607;7.1;7.14;3.57;0.91275;0
25;42.86;28.57;607;10.7;5.36;3.57;4.57675;0
0.42;0;14.17;58;0;0;12.92;3.1105;0
25;46.43;25;607;17.9;5.36;3.57;5.65975;1
3.57;16.07;75;464;3.6;8.93;42.86;0;0
12.5;30;40;465;7.5;2.5;30;0.13375;0
23.33;50;16.67;567;6.7;6.67;3.33;2.53075;0
7.14;25;53.57;464;0;10.71;17.86;0;0
7.14;21.43;67.86;500;7.1;3.57;0;4.3305;0
2.5;25;62.5;500;2.5;22.5;65;0;0
2.86;25.71;68.57;514;2.9;17.14;51.43;0;0
7.14;35.71;57.14;536;3.6;3.57;0;2.1935;0
0;17.86;60.71;429;0;12.5;35.71;0;0
20;53.33;23.33;600;13.3;6.67;3.33;3.01;0
3.57;28.57;60.71;536;3.6;1.79;7.14;1.746;0
5.5;10.09;24.77;202;0;6.42;22.94;0;0
0;0;18.33;75;0;0;15.83;2.60675;0
28.57;46.43;14.29;536;3.6;10.71;0;2.551;0
12.17;51.43;4.57;543;4.9;5.14;0;1.24175;0
1.74;0;3.48;26;2.6;0;0;5.7745;1
0.77;0;3.85;23;1.5;0;0.77;5.29425;1
0.77;0;3.85;23;1.5;0;0.77;5.29425;1
14.29;21.43;17.86;321;7.1;14.29;10.71;1.16125;0
14.29;21.43;10.71;286;7.1;14.29;0;2.7765;0
14.29;21.43;3.57;250;0;12.5;3.57;1.2775;0
14.29;21.43;14.29;286;0;12.5;10.71;0.1975;0
30;53.33;20;700;6.7;10;6.67;1.8315;0
0;0;76.47;294;0;0;70.59;0;0
20;43.33;30;567;6.7;6.67;16.67;0.69725;0
23.33;50;20;600;6.7;6.67;3.33;2.5225;0
21.43;46.43;21.43;571;7.1;7.14;3.57;2.52825;0
23.33;50;20;567;6.7;6.67;3.33;2.53075;0
